,region,country,industry,sic_code,legal-name,lei_code,aum,ev,sic_name
7337,NAM,CAN,Mining,1382,Te4 Group,22473148663303610A,19335664552.56,14383872.81,Oil & Gas Field Exploration Services
7338,LATAM,MEX,Manufacturing,3580,Hedgarr Industrial Refrigeration Machinery e Hijos,14459093283300730A,16888903930.21,9824775.93,Refrigeration & Service Industry Machinery
7339,NAM,USA,Services,4512,Run Inc,10389669230339450A,16745259961.73,10138172.45,"Air Transportation, Scheduled"
7340,EMEA,UKR,Finance,6500,Archel gra Real Estate Group,70552500152902030A,5467478307.66,8453359.61,Real Estate
7341,NAM,USA,Manufacturing,2750,Mood Commercial Printing Conglomoarte Group,31462627106211960A,12045094514.78,13304068.58,Commercial Printing
7342,EMEA,GRC,Finance,6189,"Cates, V gems & Acces Investment Managers LLC",85282156891568620A,12725349650.28,15356174.81,Asset-Backed Securities
7343,NAM,USA,Wholesale Trade,5030,Parkeyston LLC,20635774410211070A,15331443032.37,15994653.21,Wholesale-Lumber & Other Construction Materials
7344,APAC,IND,Mining,1000000,JohnWill Church Of Group,71527636666637320A,12522053555.74,2296774.48,Services-Management Consulting Services
7345,NAM,USA,Mining,1382,"Planning, Bay ebdon & Bird LLC",21646067301953570A,3936169432.28,9761770.18,Oil & Gas Field Exploration Services
7346,APAC,AUS,Construction,1731,Prp & Mainsties Electrical LLC,65961750204372610A,18957836216.5,1847797.42,Electrical Work
7347,NAM,CAN,Manufacturing,3672,Sycashv LLC,83319901613098120A,1658296978.23,5274195.98,Printed Circuit Boards
7348,EMEA,DNK,Mining,1000,Lumbities Metals Mines Inc,96666960033811040A,13680152002.03,11006215.69,Metal Mining
7349,LATAM,MEX,Wholesale Trade,5080,Melch A.C.,55561291434316320A,13443551863.68,1772725.81,"Wholesale-Machinery, Equipment & Supplies"
7350,NAM,USA,Manufacturing,3721,PhillSri PLC,80985366385572700A,5537570639.21,2782969.63,Aircraft
7351,NAM,USA,Construction,1731,Harbitton Electrical Inc,14897708380633550A,152141347.42,8338242.41,Electrical Work
7352,EMEA,PRT,Finance,6311,Becamplital Life e Filhos,67266832651887510A,18298836984.73,5385636.19,Life Insurance
7353,NAM,USA,Construction,1731,Colyn joneJung gl Electrical LLC,24248786760261020A,19648233424.64,7256636.8,Electrical Work
7354,EMEA,POL,Finance,6311,First gugg Insurance S.A.,75616245228860170A,8791034686.58,11723304.83,Life Insurance
7355,NAM,USA,Mining,1220,Vian lignite Mines PLC,40784085580546540A,9186349947.71,11576264.65,Bituminous Coal & Lignite Mining
7356,NAM,CAN,Manufacturing,3430,Sos cpa Plumbing Corporation LLC,22595694644516600A,6152219363.19,19577713.81,"Heating Equip, Except Elec & Warm Air; & Plumbing Fixtures"
7357,NAM,USA,Manufacturing,2451,Ridgehica Inc,88549715961810650A,13947292161.96,2782677.88,Mobile Homes
7358,APAC,AUS,Finance,6189,"Accolidanies, Rock & Mead des Associates Ltd",13451032084776330A,9594379623.01,11916697.74,Asset-Backed Securities
7359,NAM,USA,Finance,6035,Mancipia Chartered Union PLC,60827158203525210A,912096839.61,6838539.07,"Savings Institution, Federally Chartered"
7360,APAC,IND,Mining,1382,Rancer LLC,11011245015989250A,14764250580.54,107232.3,Oil & Gas Field Exploration Services
7361,NAM,USA,Construction,1600,Hors Construction LLC,17556274277410330A,13451714768.19,9855665.81,Heavy Construction Other Than Bldg Const - Contractors
7362,NAM,USA,Finance,6799,Phong equity & Prenavid Inc,33127513897618020A,2904411608.77,6168944.01,Investors
7363,NAM,USA,Mining,1311,SjfAsses Crude LLC,77839877384425960A,16611559093.85,17692779.16,Crude Petroleum & Natural Gas
7364,APAC,IND,Manufacturing,3841,"Ring, Wealtyshor & Porates LLC",21279024344659780A,13963983566.92,2674506.14,Surgical & Medical Instruments & Apparatus
7365,LATAM,BRA,Finance,6162,Kair Union S.A.,36411749115476130A,14426987285.68,15752644.83,Mortgage Bankers & Loan Correspondents
7366,LATAM,BRA,Mining,1382,Gmbh Services S.A.,83295248612504040A,9502695624.37,2928622.69,Oil & Gas Field Exploration Services
7367,NAM,CAN,Wholesale Trade,5030,Aprilliam-Workview Inc,68627478977809760A,7305178837.89,8931379.58,Wholesale-Lumber & Other Construction Materials
7368,NAM,USA,Wholesale Trade,5080,Structures & Brandy Group,40663594771293530A,9949964244.83,17007365.49,"Wholesale-Machinery, Equipment & Supplies"
7369,NAM,CAN,Mining,1400,"Heaservict, Garnelearbon & Arrise Minerals Quarries Group",43263983941799790A,13407750452.26,19626090.69,Mining & Quarrying of Nonmetallic Minerals (No Fuels)
7370,NAM,USA,Services,4813,Bent Inc,51196790731267490A,8074118597.05,5859096.39,Telephone Communications (No Radiotelephone)
7371,NAM,USA,Services,4100,Mors PLC,82166230724152870A,18010803493.19,17050720.94,Local & Suburban Transit & Interurban Hwy Passenger Trans
7372,NAM,USA,Wholesale Trade,5080,GitatesMartech7 gp PLC,17979127833813980A,18111845257.8,16770504.07,"Wholesale-Machinery, Equipment & Supplies"
7373,NAM,USA,Services,4581,Stron Ltd,98472534489623520A,16381236113.92,9367951.9,"Airports, Flying Fields & Airport Terminal Services"
7374,NAM,CAN,Finance,6189,Dra Asset Managers Group,60637720782054080A,8354211939.81,18684245.85,Asset-Backed Securities
7375,NAM,CAN,Mining,1381,Marshierple Oil Wells Ltd,42744486585173740A,11302345513.44,5703162.54,Drilling Oil & Gas Wells
7376,NAM,USA,Wholesale Trade,5020,Dow Group,75516764111383760A,7764477372.13,17518764.51,Wholesale-Furniture & Home Furnishings
7377,EMEA,UKR,Mining,1000,Rell Palladium Mines LLC,25406002027139470A,1945896389.5,1720098.71,Metal Mining
7378,NAM,CAN,Services,4210,Middler-Grown Group,86588210618390210A,11626501261.11,16145750.38,Trucking & Courier Services (No Air)
7379,NAM,USA,Services,4220,Knwm-Montgome Inc,68458150407857050A,10003915400.86,814707.93,Public Warehousing & Storage
7380,EMEA,DNK,Finance,6282,TrionGrovide Financial Inc,56468710213501490A,3000534731.89,10258365.74,Investment Advice
7381,NAM,USA,Services,4512,Cations-Ress a. Inc,64183437314526060A,16510191517.67,3674906.22,"Air Transportation, Scheduled"
7382,NAM,CAN,Services,4220,MetryHalliable Group,92799295807979380A,15007191316.08,4245883.94,Public Warehousing & Storage
7383,APAC,IND,Services,4813,Nob multing-Unify Group,47167966603889950A,13904475510.53,13590108.88,Telephone Communications (No Radiotelephone)
7384,NAM,CAN,Finance,6021,Nologies Bank Inc,41221466126518920A,8905221640.28,1908414.02,National Commercial Banks
7385,APAC,AUS,Services,4412,SriebergyMallinc Inc,28799684087102100A,6846517367.01,1060370.58,Deep Sea Foreign Transportation of Freight
7386,LATAM,MEX,Wholesale Trade,5080,Sagategies-Of vall S.A. de C.V.,42554917082000320A,6328631804.55,902414.08,"Wholesale-Machinery, Equipment & Supplies"
7387,EMEA,ITA,Mining,1381,C2p Gas Drilling s.r.l.,54231796580145940A,229289853.38,1974772.93,Drilling Oil & Gas Wells
7388,NAM,CAN,Finance,6021,Avp Bank Inc,18622721345773590A,12606201375.6,10843153.75,National Commercial Banks
7389,EMEA,LTU,Finance,6311,"Nexile, Ein & Fair oak Insurance PLC",72856932748951980A,17140730513.74,6725237.79,Life Insurance
7390,NAM,CAN,Mining,1382,Prop ins PLC,75089032902534360A,15722018296.57,17901416.12,Oil & Gas Field Exploration Services
7391,EMEA,POL,Finance,6163,Wealter Financial s.c.,72344225886682780A,7580470468.93,19088712.96,Loan Brokers
7392,NAM,CAN,Mining,1000,Gai macdo Zinc Resources Group,65225382466712560A,7989629557.18,11667971.05,Metal Mining
7393,LATAM,BRA,Mining,1311,Securits Crude Ltda.,26672442706666190A,19734197476.64,16476044.17,Crude Petroleum & Natural Gas
7394,NAM,CAN,Construction,1520,Wbh-Col General Building Contractors Inc,31863224072513060A,6726334727.49,3531371.21,General Bldg Contractors - Residential Bldgs
7395,EMEA,NLD,Manufacturing,3523,OfitsineNuclieck NV,93196739301031410A,1635445799.63,15733529.37,Farm Machinery & Equipment
7396,NAM,CAN,Services,4210,Nor-Mother Inc,90517400135479940A,7814086988.42,588391.35,Trucking & Courier Services (No Air)
7397,NAM,USA,Construction,1600,Oilguare Construction LLC,87578253284456080A,13612202282.12,8213202.65,Heavy Construction Other Than Bldg Const - Contractors
7398,APAC,AUS,Mining,1000,"Associates, Hellsprison & Num Copper Resources Ltd",72504671074733160A,9205932965.23,10740630.29,Metal Mining
7399,EMEA,RUS,Wholesale Trade,5122,Park dragon Инкорпорэйтед,12339511049557450A,1152869597.41,5304615.33,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
7400,NAM,USA,Mining,1220,Cro Coal Mines PLC,16459170885154710A,1056563831.92,2713887.88,Bituminous Coal & Lignite Mining
7401,LATAM,BRA,Finance,6311,Earvestage Insurance - EI,74888465277879390A,13575719985.79,11371021.9,Life Insurance
7402,NAM,USA,Wholesale Trade,5030,CrawardEdward Group,10475341209799620A,7739422559.35,2846697.58,Wholesale-Lumber & Other Construction Materials
7403,NAM,USA,Wholesale Trade,5122,Live Group,48388945035593760A,14543784736.78,3468275.14,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
7404,NAM,CAN,Finance,6199,"Normudigm, Ks usa & Otus Inc",77689717465678030A,1584787249.38,5930048.05,Finance Services
7405,EMEA,DNK,Manufacturing,3672,CapitalyesPets Group,63167674320642270A,1231760941.06,15811149.75,Printed Circuit Boards
7406,APAC,IND,Services,4953,Pinn Ltd,76271961012038660A,19582927099.74,4076067.66,Refuse Systems
7407,APAC,AUS,Finance,6189,Mawellney Asset Managers Inc,43384984167147600A,7815380042.52,18866017.47,Asset-Backed Securities
7408,LATAM,MEX,Services,4832,Vants & C-jsc e Hijos,44426385318669420A,14236888639.3,5402695.34,Radio Broadcasting Stations
7409,EMEA,EST,Finance,6163,"The, Kongv & Etfrates Loan Broker LLC",59465761855857960A,18536494983.95,7120244.16,Loan Brokers
7410,EMEA,HUN,Finance,6189,Mwm Investment Managers Kkt.,21605560977903320A,16225251259.55,1912082.08,Asset-Backed Securities
7411,NAM,USA,Wholesale Trade,5080,Bast Group,99701916440922710A,9661804987.4,2434153.98,"Wholesale-Machinery, Equipment & Supplies"
7412,LATAM,MEX,Finance,6035,Forus & Parting ass Group S.A. de C.V.,70847335174335680A,14437691547.84,18727556.79,"Savings Institution, Federally Chartered"
7413,NAM,USA,Mining,1040,Alba Allied PLC,59157705144379920A,18111180854.28,3414039.16,Gold and Silver Ores
7414,EMEA,UKR,Services,4210,Totalham PLC,27426296511122580A,14828124015.85,3147314.9,Trucking & Courier Services (No Air)
7415,NAM,USA,Services,4832,Cartigrowl & Linds PLC,93346266700954600A,13155675260.86,14403442.68,Radio Broadcasting Stations
7416,EMEA,UKR,Services,4813,Melannetwork Group,56946795989779610A,7386259755.34,12440257.8,Telephone Communications (No Radiotelephone)
7417,LATAM,BRA,Finance,6189,Sie International Ltda.,66226414341565120A,19527064168.02,528617.99,Asset-Backed Securities
7418,APAC,AUS,Mining,1040,"Mang, Blas & New planning Rare Metals Group",54506517891120920A,2048942646.0,10635068.17,Gold and Silver Ores
7419,NAM,CAN,Construction,1731,Harbon-Trated Electrical Ltd,74241866122769130A,12859164841.44,13093823.84,Electrical Work
7420,NAM,USA,Construction,1520,Broad General Building Contractors LLC,43459831082293960A,6377627709.94,12717440.33,General Bldg Contractors - Residential Bldgs
7421,APAC,AUS,Manufacturing,3442,Lcj court s. Corporation Group,87468231096579410A,13010183847.93,11866201.37,"Metal Doors, Sash, Frames, Moldings & Trim"
7422,NAM,CAN,Construction,1600,Etf Excavation Group,76247318589859520A,15226361544.33,19887152.21,Heavy Construction Other Than Bldg Const - Contractors
7423,NAM,USA,Services,4832,"Donick jreet, Borates & Corporte LLC",99377291518764120A,4379236518.53,2355329.52,Radio Broadcasting Stations
7424,EMEA,UKR,Finance,6021,Van Bank Inc,51298917475290800A,11537897274.98,17601712.61,National Commercial Banks
7425,APAC,IND,Finance,6798,WestShmus Ltd,36397558749536470A,15014111280.12,10868579.94,Real Estate Investment Trusts
7426,NAM,USA,Wholesale Trade,5030,Pearwood Group,23352749751420960A,4017496379.48,15402637.7,Wholesale-Lumber & Other Construction Materials
7427,NAM,CAN,Construction,1731,Strategies Electrical PLC,46643987650457120A,9633418937.88,18705103.58,Electrical Work
7428,EMEA,EST,Construction,1600,Pearizon-Hexige Construction Ltd,63176479853188760A,828137063.34,178135.13,Heavy Construction Other Than Bldg Const - Contractors
7429,NAM,CAN,Mining,1000,Cap & Gamma Palladium Mines Ltd,71513242129818770A,2203373452.2,12712147.03,Metal Mining
7430,NAM,USA,Wholesale Trade,5080,Towen & Sen norld PLC,94935297762795650A,10532541042.02,18000219.93,"Wholesale-Machinery, Equipment & Supplies"
7431,NAM,CAN,Construction,1600,Glade & Wynd Excavation PLC,35383220324064440A,8147961549.81,12206700.3,Heavy Construction Other Than Bldg Const - Contractors
7432,EMEA,EST,Services,4400,Apany Ltd,13588479846823280A,10818574791.17,6490353.32,Water Transportation
7433,LATAM,MEX,Manufacturing,2520,AntsArl Office Furniture S.C.,38885211795600650A,17870123844.93,1712729.01,Office Furniture
7434,NAM,USA,Manufacturing,3823,"Trust sher, Cons & Axy PLC",91043723641234750A,9218101679.36,11765315.91,"Industrial Instruments For Measurement, Display, and Control"
7435,NAM,USA,Finance,6798,Vice-Lis LLC,68854876623638930A,14735705740.12,11697706.67,Real Estate Investment Trusts
7436,NAM,CAN,Wholesale Trade,5080,"Gala, Bed & Nexico LLC",56323821891022560A,12419312139.28,12327725.62,"Wholesale-Machinery, Equipment & Supplies"
7437,NAM,USA,Mining,1400,Int planning Mining PLC,90752997425511140A,6317719820.47,6312500.77,Mining & Quarrying of Nonmetallic Minerals (No Fuels)
7438,EMEA,ITA,Wholesale Trade,5122,Tambia i e figli,56508418539342030A,17545284836.1,8291923.18,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
7439,EMEA,UKR,Mining,1381,Pional Oil Extraction LLC,84291325022469390A,10459966769.57,10578052.68,Drilling Oil & Gas Wells
7440,EMEA,HUN,Finance,6500,Fund & Brook granch Real Estate Nyrt.,43797692187561090A,12212059627.6,16926791.38,Real Estate
7441,NAM,CAN,Mining,1000,Lone Rare Metals Mines Ltd,43596660161554800A,16159733447.1,9844735.42,Metal Mining
7442,NAM,USA,Mining,1381,Flore Oil Wells Group,82867830167091360A,11533226790.14,11947528.46,Drilling Oil & Gas Wells
7443,NAM,USA,Wholesale Trade,5122,Greeblaytone & Hook Ltd,98885967462455940A,6309417498.23,4366540.79,"Wholesale-Drugs, Proprietaries & Druggists' Sundries"
7444,NAM,USA,Services,4220,Btg planningAmessell Inc,56437248616023600A,13017171809.12,17544956.05,Public Warehousing & Storage
7445,NAM,USA,Finance,6163,Ryan-Carmons Financial Inc,27033142652909730A,6606142828.42,4567972.82,Loan Brokers
7446,APAC,IND,Construction,1731,Lociateway Electrical LLC,50282707625395750A,15919296809.28,1238536.14,Electrical Work
7447,NAM,USA,Mining,1000000,Shasecurity Church Of Ltd,89489060705496090A,16630383736.43,19186028.91,Services-Management Consulting Services
7448,EMEA,HUN,Wholesale Trade,5020,Rence Nyrt.,97154841601621810A,1937547996.78,5061250.71,Wholesale-Furniture & Home Furnishings
7449,EMEA,PRT,Services,4832,Advan e Filhos,28129631982376840A,6346098664.65,14444234.44,Radio Broadcasting Stations
7450,EMEA,DNK,Construction,1731,Yed Electrical Inc,94283379609126600A,2117599904.83,9481644.58,Electrical Work
7451,APAC,AUS,Construction,1731,Grates Electrical Group,95565038205343270A,16183955820.82,15878594.5,Electrical Work
7452,EMEA,NLD,Wholesale Trade,5020,Koku BV,89654603239565550A,5643946365.2,5096585.81,Wholesale-Furniture & Home Furnishings
7453,NAM,USA,Manufacturing,2711,"Boldson, Grancis mit & Conciates Allied Publishing Group",68857464223912980A,19884342674.06,15428904.72,Newspapers: Publishing or Publishing & Printing
7454,NAM,USA,Construction,1600,Arge albacus Construction PLC,60292674620303550A,15317540620.51,15584923.57,Heavy Construction Other Than Bldg Const - Contractors
7455,NAM,CAN,Wholesale Trade,5030,Greer streekProaks Ltd,56974120484642480A,1195626577.94,239301.2,Wholesale-Lumber & Other Construction Materials
7456,EMEA,GBR,Construction,1520,Browth Building Contractors LLC,29427169107296160A,8155489321.32,762637.84,General Bldg Contractors - Residential Bldgs
7457,EMEA,SVN,Services,4220,Soury m. & Count d.d.,38925004554740830A,8713079321.56,3916513.19,Public Warehousing & Storage
7458,EMEA,POL,Finance,6552,BroBrane Land Developers i syn s.c.,49946124530394190A,4633238466.9,17384049.68,Land Subdividers & Developers (No Cemeteries)
7459,NAM,CAN,Services,4400,HanklincSeaco uk Group,80087201529036180A,3005260627.45,18989092.66,Water Transportation
7460,EMEA,HUN,Services,4412,Squan Bt.,98521587754893980A,19929574865.09,8966786.03,Deep Sea Foreign Transportation of Freight
7461,EMEA,DNK,Finance,6500,Noblic & Summited Real Estate LLC,57147151493419520A,6213302821.83,13433545.08,Real Estate
7462,EMEA,ITA,Finance,6035,"Skco., Halstual & Summith Chartered Group SPA",66821968383789980A,11008619259.48,9858038.97,"Savings Institution, Federally Chartered"
7463,NAM,CAN,Manufacturing,2731,Reath-Solution Book Publishing Group PLC,15525803803985240A,10133194680.77,990734.18,Books: Publishing or Publishing & Printing
7464,EMEA,SVN,Construction,1600,Nor & Bmt Heavy Construction d.d.,96818815374336240A,15959947621.9,11551661.94,Heavy Construction Other Than Bldg Const - Contractors
7465,LATAM,MEX,Construction,1600,More Construction S.A.,32378886324414370A,1077269775.83,15476985.5,Heavy Construction Other Than Bldg Const - Contractors
7466,NAM,CAN,Construction,1520,Brenture-Swangler Building Contractors LLC,50793350118598600A,5818030070.82,5692227.95,General Bldg Contractors - Residential Bldgs
7467,NAM,USA,Construction,1520,Cic-Rris Building Contractors PLC,67639294226909270A,2093834380.56,1835267.17,General Bldg Contractors - Residential Bldgs
7468,NAM,USA,Mining,1040,Summite & Mily Metals LLC,73889096264633740A,3465751518.01,5181502.87,Gold and Silver Ores
7469,NAM,CAN,Construction,1600,Selinc Excavation Ltd,62415732399093900A,5985019547.64,4051069.3,Heavy Construction Other Than Bldg Const - Contractors
7470,APAC,AUS,Manufacturing,3570,More Equipment PLC,93495751390875380A,10621604906.67,6923430.88,Computer & office Equipment
7471,NAM,USA,Services,4911,Guidel gpRegates Ltd,76377506617916070A,9300925891.0,13458967.91,Electric Services
7472,EMEA,GBR,Finance,6282,Ovsky-Res Investment Advisors Ltd,38674726155554310A,17262040370.01,19719184.22,Investment Advice
7473,NAM,USA,Finance,6311,"Prini, Nning & Sus Insurance LLC",67432848148474280A,18242143248.9,13721645.0,Life Insurance
7474,APAC,IND,Construction,1520,Lawrenced Building Contractors PLC,72499435798518470A,17751930603.81,723155.21,General Bldg Contractors - Residential Bldgs
7475,LATAM,BRA,Construction,1731,Lega Electrical S.A.,60534634040940640A,8634494471.51,14370089.99,Electrical Work
7476,LATAM,BRA,Mining,1040,Wrighlink & Qbi Allied S/A,22065422237937690A,7362936327.98,1149778.03,Gold and Silver Ores
